case,T_K,species,moleFraction,molarMass_g_mol,mu_Pas,k_W_mK
smr_syngas,600,H2,0.5,2.016,1.414538e-05,0.2984763
smr_syngas,600,CO,0.1,28.01,2.908426e-05,0.04415808
smr_syngas,600,CO2,0.08,44.009,2.786612e-05,0.04102162
smr_syngas,600,CH4,0.04,16.043,1.948597e-05,0.08855077
smr_syngas,600,H2O,0.28,18.015,2.148778e-05,0.06036127
smr_syngas,900,H2,0.5,2.016,1.8383e-05,0.3957805
smr_syngas,900,CO,0.1,28.01,3.80824e-05,0.06191777
smr_syngas,900,CO2,0.08,44.009,3.798485e-05,0.06258056
smr_syngas,900,CH4,0.04,16.043,2.577258e-05,0.1521903
smr_syngas,900,H2O,0.28,18.015,3.264007e-05,0.1017874
smr_syngas,1200,H2,0.5,2.016,2.213229e-05,0.4937349
smr_syngas,1200,CO,0.1,28.01,4.594691e-05,0.07833842
smr_syngas,1200,CO2,0.08,44.009,4.661147e-05,0.0816841
smr_syngas,1200,CH4,0.04,16.043,3.121042e-05,0.2163309
smr_syngas,1200,H2O,0.28,18.015,4.325559e-05,0.1476509
smr_syngas,1500,H2,0.5,2.016,2.555827e-05,0.5922669
smr_syngas,1500,CO,0.1,28.01,5.309983e-05,0.09350105
smr_syngas,1500,CO2,0.08,44.009,5.429542e-05,0.09882624
smr_syngas,1500,CH4,0.04,16.043,3.612525e-05,0.2781607
smr_syngas,1500,H2O,0.28,18.015,5.323262e-05,0.1950132
smr_syngas,1673,H2,0.5,2.016,2.742223e-05,0.648837
smr_syngas,1673,CO,0.1,28.01,5.698568e-05,0.1017298
smr_syngas,1673,CO2,0.08,44.009,5.841924e-05,0.1079964
smr_syngas,1673,CH4,0.04,16.043,3.878678e-05,0.3123874
smr_syngas,1673,H2O,0.28,18.015,5.869603e-05,0.2222932
ammonia_synloop,600,H2,0.55,2.016,1.414538e-05,0.2984763
ammonia_synloop,600,N2,0.2,28.014,2.958437e-05,0.04515408
ammonia_synloop,600,NH3,0.15,17.031,2.090424e-05,0.07741459
ammonia_synloop,600,CH4,0.07,16.043,1.948597e-05,0.08855077
