case,T_K,mu_Pas,k_mathur_W_mK,cp_J_kgK,k_lowerBound_W_mK,k_upperBound_W_mK
smr_syngas,600,2.374296e-05,0.1342251,2591.98,0.09107127,0.1773789
smr_syngas,900,3.31471e-05,0.1915696,2799.25,0.1394625,0.2436766
smr_syngas,1200,4.157191e-05,0.2490763,2993.419,0.1869211,0.3112315
smr_syngas,1500,4.926657e-05,0.3057626,3164.698,0.2324055,0.3791198
smr_syngas,1673,5.343623e-05,0.3377835,3250.169,0.2575982,0.4179688
ammonia_synloop,600,2.47105e-05,0.146057,2867.028,0.1001927,0.1919213
ammonia_synloop,900,3.315733e-05,0.2037274,3144.011,0.145178,0.2622767
ammonia_synloop,1200,4.05505e-05,0.2602175,3387.878,0.1872949,0.3331402
ammonia_synloop,1500,4.724015e-05,0.3153188,3592.543,0.2268539,0.4037837
ammonia_synloop,1673,5.085681e-05,0.3463012,3692.728,0.2485791,0.4440233
ethylene_tle,600,1.885936e-05,0.09004095,2914.933,0.07751792,0.102564
ethylene_tle,900,2.584555e-05,0.1468007,3649.631,0.1328208,0.1607806
ethylene_tle,1200,3.18612e-05,0.2024442,4183.166,0.1866029,0.2182856
ethylene_tle,1500,3.72436e-05,0.2555103,4551.482,0.2374275,0.2735931
ethylene_tle,1673,4.013645e-05,0.2847578,4713.147,0.2652521,0.3042636
flue_gas,600,2.936546e-05,0.04493789,1086.155,0.04451978,0.045356
flue_gas,900,3.915414e-05,0.06432639,1170.449,0.06320647,0.0654463
flue_gas,1200,4.770688e-05,0.08266678,1235.033,0.08051949,0.08481406
flue_gas,1500,5.546241e-05,0.09990417,1281.506,0.09655747,0.1032509
flue_gas,1673,5.966453e-05,0.1093534,1302.523,0.1052768,0.1134299
nitric_acid,600,2.836832e-05,0.04672732,1166.381,0.04641042,0.04704421
nitric_acid,900,3.811174e-05,0.06801747,1263.355,0.06695124,0.0690837
nitric_acid,1200,4.665273e-05,0.08842455,1338.41,0.08616206,0.09068704
nitric_acid,1500,5.440196e-05,0.1077442,1393.585,0.1040228,0.1114656
nitric_acid,1673,5.859934e-05,0.1183736,1418.869,0.1137442,0.123003
dri_reformer,600,2.748664e-05,0.1077635,1743.03,0.06858923,0.1469377
dri_reformer,900,3.671896e-05,0.1486061,1854.449,0.09842464,0.1987876
dri_reformer,1200,4.47992e-05,0.1883302,1947.136,0.1261993,0.2504612
dri_reformer,1500,5.212786e-05,0.2269089,2025.472,0.1520462,0.3017716
dri_reformer,1673,5.609793e-05,0.2485597,2063.318,0.166147,0.3309724
binary_h2_n2,600,2.805122e-05,0.1251283,1976.062,0.07844139,0.1718152
binary_h2_n2,900,3.667451e-05,0.1689463,2067.987,0.1085514,0.2293412
binary_h2_n2,1200,4.422924e-05,0.2118299,2154.763,0.1370187,0.286641
binary_h2_n2,1500,5.110681e-05,0.2537677,2233.918,0.1638603,0.3436751
binary_h2_n2,1673,5.484424e-05,0.2774035,2274.063,0.1786093,0.3761976
binary_co2_h2o,600,2.510317e-05,0.05170488,1433.687,0.05078435,0.05262541
binary_co2_h2o,900,3.602245e-05,0.08374774,1590.185,0.08139081,0.08610468
binary_co2_h2o,1200,4.582753e-05,0.1164322,1719.265,0.1116002,0.1212642
binary_co2_h2o,1500,5.476452e-05,0.1484523,1820.789,0.1403662,0.1565384
binary_co2_h2o,1673,5.959587e-05,0.166376,1868.897,0.1561776,0.1765745
dilute_h2,600,2.95695e-05,0.04807715,1093.687,0.04593377,0.05022052
dilute_h2,900,3.871204e-05,0.0667687,1167.084,0.06397801,0.06955939
dilute_h2,1200,4.670435e-05,0.08436768,1224.023,0.0809045,0.08783086
dilute_h2,1500,5.397422e-05,0.100867,1264.086,0.09670699,0.105027
dilute_h2,1673,5.792378e-05,0.1098962,1281.998,0.1053286,0.1144638
