species,T_K,Tr,rho_kg_m3,mu_Pas,k_W_mK,cp_J_kgK,hvap_J_kg
H2O,291.1932,0.45,998.5448,0.001051566,0.5944376,4185.869,2458151
H2O,355.9028,0.55,970.0338,0.0003422152,0.6687038,4199,2301032
H2O,420.6124,0.65,919.3643,0.0001859818,0.6814994,4300.521,2121607
H2O,485.3220,0.75,850.0517,0.000126492,0.6514413,4564.251,1890649
H2O,550.0316,0.85,755.753,9.479071e-05,0.5851157,5233.621,1562631
NH3,223.0580,0.55,701.8501,0.000328118,0.7215784,4401.551,1417529
NH3,263.6140,0.65,651.4032,0.0001891286,0.5885972,4562.506,1294657
NH3,304.1700,0.75,593.7929,0.0001243701,0.4688536,4835.628,1140160
NH3,344.7260,0.85,523.213,8.465347e-05,0.3591515,5514.509,929510.8
CO2,228.0962,0.75,1135.978,0.0002092768,0.1629022,1988.995,331347.7
CO2,258.5090,0.85,1006.232,0.0001281331,0.1264726,2233.35,270076.6
C2H6,137.3949,0.45,599.5262,0.0003353112,0.2131106,2306.306,544052.7
C2H6,167.9271,0.55,564.1662,0.0002064923,0.1830379,2380.295,510078.9
C2H6,198.4593,0.65,526.0106,0.0001407347,0.1539806,2504.231,470160.3
C2H6,228.9915,0.75,482.8429,9.944105e-05,0.1268013,2724.472,418739.1
C2H6,259.5237,0.85,430.027,6.970487e-05,0.1016043,3183.348,346739.9
C3H6,163.8950,0.45,682.0608,0.0004626746,0.1691917,2064.944,501442.1
C3H6,200.3161,0.55,640.3956,0.0002651428,0.1559782,2114.268,465458.8
C3H6,236.7372,0.65,595.9584,0.0001730262,0.1406867,2234.36,426076.6
C3H6,273.1583,0.75,546.1142,0.0001202975,0.1236932,2440.73,377578.4
C3H6,309.5794,0.85,485.5308,8.51395e-05,0.1053209,2822.361,311381.5
C3H8,166.4505,0.45,650.6577,0.0004763465,0.1688698,2038.856,486417.3
C3H8,203.4395,0.55,611.704,0.0002753257,0.1460762,2137.904,452885.6
C3H8,240.4285,0.65,569.8851,0.0001775457,0.1240266,2291.355,415451.7
C3H8,277.4175,0.75,522.7647,0.0001202044,0.1039843,2525.99,368792
C3H8,314.4065,0.85,465.2262,8.171394e-05,0.08648744,2932.284,304431
iC4H10,183.5145,0.45,673.8695,0.0007475401,0.1357965,1911.818,426798.2
iC4H10,224.2955,0.55,633.2656,0.0003713141,0.118667,2058.116,395831.9
iC4H10,265.0765,0.65,589.7248,0.0002180379,0.1017622,2240.616,361800.7
iC4H10,305.8575,0.75,540.8188,0.0001394619,0.08650353,2482.02,320217.6
iC4H10,346.6385,0.85,481.2093,9.180738e-05,0.07360635,2854.361,263880.9
nC4H10,191.3063,0.45,682.2339,0.0005701737,0.1534925,2044.09,450433.9
nC4H10,233.8188,0.55,641.216,0.0003132632,0.1333922,2155.338,417867.5
nC4H10,276.3313,0.65,597.2946,0.0001960516,0.1139667,2326.908,382412.6
nC4H10,318.8438,0.75,547.8246,0.0001304834,0.09657556,2568.724,338915.4
nC4H10,361.3563,0.85,487.4228,8.735326e-05,0.08186243,2941.81,279589.8
nC5H12,211.3650,0.45,702.3201,0.0004168913,0.1450249,2017.244,427585.1
nC5H12,258.3350,0.55,659.4991,0.0002686419,0.1270875,2153.452,395328.1
nC5H12,305.3050,0.65,613.9564,0.0001673083,0.1093357,2349.678,360820
nC5H12,352.2750,0.75,562.8427,0.0001047204,0.09359697,2601.084,319081.6
nC5H12,399.2450,0.85,500.5508,6.343011e-05,0.08109418,2955.18,262819.7
nC6H14,228.5190,0.45,715.5831,0.000690982,0.1443394,2041.284,412159
nC6H14,279.3010,0.55,671.6739,0.0003613859,0.1259174,2197.98,378723.3
nC6H14,330.0830,0.65,624.8929,0.0002214428,0.1107827,2414.9,343898
nC6H14,380.8650,0.75,572.4529,0.0001451999,0.09835048,2677.513,302988.3
nC6H14,431.6470,0.85,508.5807,9.629601e-05,0.08801997,3023.847,249127.7
