species,T_K,P_bar,cp_J_kgK,mu_Pas,k_W_mK
H2,400,1.0,14479.37,1.09086e-05,0.2310949
H2,500,1.0,14512.99,1.273834e-05,0.2710349
H2,600,1.0,14549.32,1.446714e-05,0.3090392
H2,700,1.0,14613.96,1.61178e-05,0.3464162
H2,800,1.0,14709.77,1.770488e-05,0.3838741
H2,1000,1.0,14991.85,2.072554e-05,0.4603864
H2,1200,1.0,15371.29,2.358131e-05,0.5398063
H2,1400,1.0,15802.81,2.630313e-05,0.6220265
H2,1600,1.0,16242.95,2.891138e-05,0.7063358
N2,400,1.0,1044.95,2.220838e-05,0.03280617
N2,500,1.0,1056.42,2.606284e-05,0.0390432
N2,600,1.0,1075.129,2.957698e-05,0.04484049
N2,700,1.0,1098.076,3.283266e-05,0.0503058
N2,800,1.0,1122.279,3.58867e-05,0.05551422
N2,1000,1.0,1167.391,4.154313e-05,0.0653632
N2,1200,1.0,1204.042,4.67665e-05,0.07467853
N2,1400,1.0,1232.349,5.16894e-05,0.08363474
N2,1600,1.0,1254.046,5.639773e-05,0.0923442
CH4,400,1.0,2533.992,1.425284e-05,0.05000408
CH4,500,1.0,2900.541,1.697751e-05,0.0684998
CH4,600,1.0,3273.04,1.949783e-05,0.08893469
CH4,700,1.0,3628.524,2.18572e-05,0.1105803
CH4,800,1.0,3959.327,2.408519e-05,0.1329374
CH4,1000,1.0,4538.46,2.822699e-05,0.1783829
CH4,1200,1.0,5009.912,3.20395e-05,0.2232437
CH4,1400,1.0,5387.427,3.559506e-05,0.2664998
CH4,1600,1.0,5689.207,3.894246e-05,0.3078131
CO2,400,1.0,941.7335,1.9635e-05,0.02471779
CO2,500,1.0,1015.437,2.392343e-05,0.03287615
CO2,600,1.0,1076.231,2.787526e-05,0.04095992
CO2,700,1.0,1126.868,3.153272e-05,0.04883295
CO2,800,1.0,1169.203,3.494304e-05,0.05643653
CO2,1000,1.0,1234.319,4.118223e-05,0.07077954
CO2,1200,1.0,1280.319,4.684129e-05,0.0840224
CO2,1400,1.0,1313.418,5.207702e-05,0.09629156
CO2,1600,1.0,1337.794,5.69887e-05,0.1077206
H2O,500,1.0,1981.258,1.729908e-05,0.03603182
H2O,600,1.0,2026.767,2.142461e-05,0.04642393
