P_bar,Tsat_K,rho_l_kg_m3,rho_v_kg_m3,h_l_kJ_kg,h_v_kJ_kg,hfg_kJ_kg
5,424.986244,915.284343,2.66805803,640.185335,2748.10761,2107.92228
10,453.035632,887.127452,5.14538585,762.682844,2777.11954,2014.43669
20,485.534535,849.797997,10.0421223,908.621851,2798.38414,1889.76229
30,507.008445,821.894866,15.0005822,1008.37137,2803.26474,1794.89337
40,523.507519,798.358206,20.0897607,1087.42602,2800.89732,1713.4713
60,548.736411,757.993174,30.8179029,1213.73108,2784.56173,1570.83065
80,568.159121,722.197019,42.5033962,1317.07979,2758.61108,1441.53129
100,584.149488,688.411333,55.4521213,1407.8675,2725.47257,1317.60507
120,597.828304,655.16654,70.0822466,1491.32705,2685.58273,1194.25568
140,609.819369,621.228793,87.0408444,1570.87848,2638.09345,1067.21497
160,620.506534,584.953755,107.432965,1649.67194,2580.80443,931.132485
