region,T_K,P_MPa,v_m3_kg,h_kJ_kg,s_kJ_kgK,cp_kJ_kgK
region1,300,1,0.00100304895,113.492302,0.392848888,4.17857232
region1,300,5,0.00100125956,117.167374,0.391737095,4.16753279
region1,300,20,0.000994729057,130.848781,0.387443233,4.12889024
region1,350,1,0.00102654548,322.501226,1.03720156,4.19099017
region1,350,5,0.00102468753,325.712289,1.03465472,4.18237254
region1,350,20,0.00101793019,337.752253,1.02528539,4.15172876
region1,400,1,0.00106624481,533.463268,1.60050574,4.25673102
region1,400,5,0.0010639359,536.210535,1.59672304,4.24622399
region1,400,20,0.00105562687,546.609202,1.58297957,4.20934537
region1,450,1,0.0011231015,749.328482,2.10885468,4.39337721
region1,450,5,0.00111982986,751.415513,2.10352401,4.37641331
region1,450,20,0.00110828164,759.535965,2.08443725,4.31893095
region1,500,5,0.00119973316,975.9874,2.57650516,4.63842045
region1,500,20,0.00118127978,980.096394,2.54901486,4.5261199
region1,550,20,0.00128916319,1215.63667,2.99768661,4.95035701
region1,600,20,0.00148122245,1486.2667,3.46793904,6.12254367
region2,400,0.01,18.4416868,2738.66967,8.58136771,1.91179569
region2,400,0.1,1.82620556,2730.39785,7.50240089,2.00805969
region2,500,0.01,23.0668916,2931.96728,9.01250546,1.95801614
region2,500,0.1,2.298159,2928.58533,7.94473782,1.9811921
region2,500,1,0.220626727,2891.27656,6.82505291,2.28191346
region2,600,0.01,27.6859768,3130.67545,9.37462907,2.01728289
region2,600,0.1,2.76356195,3128.75468,8.30956319,2.02642754
region2,600,1,0.271207255,3108.97681,7.22237265,2.12724896
region2,600,5,0.04903728,3005.82666,6.34771891,2.83468184
region2,600,10,0.0200929882,2819.82663,5.77537608,5.14069743
