species,T_K,P_bar,cp_J_kgK,mu_Pas,k_W_mK
H2,400,1.0,14478,1.09086e-05,0.231095
H2,500,1.0,14512.2,1.27383e-05,0.271035
H2,600,1.0,14548.8,1.44671e-05,0.309039
H2,700,1.0,14613.7,1.61178e-05,0.346416
H2,800,1.0,14709.6,1.77049e-05,0.383874
H2,1000,1.0,14991.8,2.07255e-05,0.460386
N2,400,1.0,1044.13,2.22084e-05,0.0328062
N2,500,1.0,1055.93,2.60628e-05,0.0390432
N2,600,1.0,1074.81,2.9577e-05,0.0448405
N2,700,1.0,1097.85,3.28327e-05,0.0503058
N2,800,1.0,1122.11,3.58867e-05,0.0555142
N2,1000,1.0,1167.29,4.15431e-05,0.0653632
N2,1200,1.0,1203.98,4.67665e-05,0.0746785
CH4,400,1.0,2531.22,1.42528e-05,0.0500041
CH4,500,1.0,2898.92,1.69775e-05,0.0684998
CH4,600,1.0,3271.99,1.94978e-05,0.0889347
CO2,400,1.0,939.198,1.9635e-05,0.0247178
CO2,500,1.0,1014.14,2.39234e-05,0.0328762
CO2,600,1.0,1075.45,2.78753e-05,0.0409599
CO2,700,1.0,1126.35,3.15327e-05,0.0488329
CO2,800,1.0,1168.83,3.4943e-05,0.0564365
CO2,1000,1.0,1234.1,4.11822e-05,0.0707795
CO2,1200,1.0,1280.18,4.68413e-05,0.0840224
H2O,400,1.0,1901.84,1.32776e-05,0.026825
H2O,500,1.0,1955.36,1.72991e-05,0.0360318
H2O,600,1.0,2016.34,2.14246e-05,0.0464239
H2O,700,1.0,2081.32,2.55617e-05,0.0577818
H2O,800,1.0,2149.36,2.9657e-05,0.0699077
H2O,1000,1.0,2290.68,3.76151e-05,0.095877
H2O,1200,1.0,2429.48,4.5192e-05,0.123439
NH3,400,1.0,2270.53,1.39713e-05,0.0372145
NH3,500,1.0,2459.61,1.78631e-05,0.0531192
NH3,600,1.0,2644.73,2.1682e-05,0.0686066
NH3,700,1.0,2825.07,2.5391e-05,0.0783118
Ar,400,1.0,520.333,2.87036e-05,0.0225159
Ar,500,1.0,520.333,3.40775e-05,0.0267258
Ar,600,1.0,520.333,3.89965e-05,0.0305731
Ar,700,1.0,520.333,4.35558e-05,0.0341335
Ar,800,1.0,520.333,4.78246e-05,0.0374623
Ar,1000,1.0,520.333,5.56858e-05,0.0435811
Ar,1200,1.0,520.333,6.28692e-05,0.0491608
He,400,1.0,5193.16,2.42922e-05,0.190366
He,500,1.0,5193.16,2.83631e-05,0.2223
He,600,1.0,5193.16,3.22152e-05,0.252399
He,700,1.0,5193.16,3.5894e-05,0.28105
He,800,1.0,5193.16,3.94305e-05,0.308517
He,1000,1.0,5193.16,4.61598e-05,0.360602
He,1200,1.0,5193.16,5.25243e-05,0.40968
C2H6,400,1.0,2176.07,1.22128e-05,0.0359654
C2H6,500,1.0,2591.23,1.47776e-05,0.05377
C2H6,600,1.0,2965.63,1.71347e-05,0.0733394
C3H8,400,1.0,2122.95,1.08188e-05,0.0309946
C3H8,500,1.0,2543.82,1.32893e-05,0.046363
C3H8,600,1.0,2910.04,1.55846e-05,0.0646322
C3H6,400,1.0,1911.1,1.14729e-05,0.0288931
C3H6,500,1.0,2260.86,1.41037e-05,0.0426224
C6H6,400,1.0,1450.97,1.0061e-05,0.0198066
C6H6,500,1.0,1785.22,1.25592e-05,0.030168
C6H6,600,1.0,2049.64,1.5031e-05,0.0410477
C6H6,700,1.0,2261.58,1.75011e-05,0.0520207
C7H8,400,1.0,1516.25,9.17894e-06,0.0192998
C7H8,500,1.0,1851.67,1.14747e-05,0.0297047
C7H8,600,1.0,2130.65,1.37194e-05,0.0411268
C7H8,700,1.0,2359.1,1.5903e-05,0.0530617
