# SYNTHETIC condensation curve for testing the import path only.
# NOT a real Claus condenser duty. A production curve comes from ProMax,
# HYSYS with Sulsim, Symmetry or equivalent.
T_K,Q_J_kg,vapourFraction,condensedSulfur,cp_vapour_J_kgK
573.15,0,1.000,0.000,1180
563.15,12500,0.985,0.015,1175
553.15,25800,0.962,0.038,1170
543.15,40200,0.930,0.070,1164
533.15,56100,0.888,0.112,1158
523.15,73800,0.836,0.164,1151
513.15,93600,0.774,0.226,1144
503.15,115800,0.703,0.297,1136
493.15,140600,0.626,0.374,1128
483.15,168100,0.545,0.455,1119
473.15,198200,0.463,0.537,1110
463.15,230600,0.384,0.616,1101
453.15,264800,0.311,0.689,1092
443.15,300200,0.247,0.753,1083
433.15,336200,0.193,0.807,1074
423.15,372400,0.149,0.851,1066
413.15,408400,0.115,0.885,1058
403.15,443900,0.089,0.911,1051
393.15,478700,0.070,0.930,1044
383.15,512600,0.056,0.944,1038
